restaurant_name,food_item,description,price,special_price,special_from,special_to,packaging_charge,max_packaging_charge,status,available_from,available_to,breakfast_available_from,breakfast_available_to,lunch_available_from,lunch_available_to,dinner_available_from,dinner_available_to,available_days,item_status,image,main_cat,sub_cat,recommended,ingredients,cat_order,product_order
Test Store Karur,Vanilla Classic,A Simply Sweet And Classic Treat Of Nature'S Best Vinilla,52.5,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Classic Softies,,0,,7,1
Test Store Karur,Choco Classic,Only The Firiest Cocoa Finds Its Way Into Our Classic Chocolate Softy,57.75,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Classic Softies,,0,,7,2
Test Store Karur,Choco Vanilla Classic,The Elegant And Sophisticate Infution Of Our Creamy Classic,63,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Classic Softies,,0,,7,3
Test Store Karur,Choco Top,Classic Vanilla Softy Wrapped In Luscious Hardening Chocolate,92.4,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Classic Softies,,0,,7,4
Test Store Karur,Choco Ecleair,Classic Vanilla Softy Wrapped In Ribbons Of Fudge Sauce,75.6,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Classic Softies,,0,,7,5
Test Store Karur,Butter Scotch Sundae,Classic Vanilla Softy Werapped In Homeade Butterschotch Sauce Topped Roasted Cashew Arid Drizzled With Praline,98.7,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Classic Softies,,0,,7,6
Test Store Karur,Caramel Sundae,Classic Vanilla Softy With Swiets Of Goory Caramel Sauce Golden Delight,92.4,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Classic Softies,,0,,7,7
Test Store Karur,Strawberry Sundae,Classic Vanilla Softy With Tangy Strawberry Crush Fit For The Summer Sun,80.85,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Classic Softies,,0,,7,8
Test Store Karur,Mango Sundae,Mangoes Gone Wild On Our Classic Vanilla Softy,69.3,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Classic Softies,,0,,7,9
Test Store Karur,Nutty Crunch,Classic Vanilla Softy Swirled With Luscious Fudge Sauce Topped With Roasted Cashew And Hard Chocolate,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Classic Softies,,0,,7,10
Test Store Karur,Choco Mousse,Fluffy Chocolatey Goodness,75.6,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Pastries,,0,,1,1
Test Store Karur,Brownie,Rich Chewy Chocolate Cake Preferred By Cake Connoisseurs Everywhere,75.6,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Pastries,,0,,1,2
Test Store Karur,Cheese Cake,Our Homemade Cheese Cake Made With Fresh Quark Cheese,127.05,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Pastries,,0,,1,3
Test Store Karur,Panna Cotta,"Traditional Italian Dessert Of Sweetened Cream, Tastes Best With Caramel Topping",80.85,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Pastries,,0,,1,4
Test Store Karur,Choco Fantasy Cack,,80.85,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Pastries,,0,,1,5
Test Store Karur,Donuts,Go Nuts With Donuts,75.6,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Pastries,,0,,1,6
Test Store Karur,Black Forest Cake,,80.85,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Pastries,,0,,1,7
Test Store Karur,Blue Berry Cake,,80.85,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Pastries,,0,,1,8
Test Store Karur,Red Velvet,,92.4,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Pastries,,0,,1,9
Test Store Karur,Woffle Cone,,17.85,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Extras,,0,,9,1
Test Store Karur,Extra Nuts,,24.15,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Extras,,0,,9,2
Test Store Karur,Extra Toppings ,,17.85,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Extras,,0,,9,3
Test Store Karur,Extra Ice Cream With Shakes,,34.65,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Extras,,0,,9,4
Test Store Karur,Vanilla Shake,There'S Nothing Boring About This Old Classic Shake,110.25,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Milkshakes,,0,,8,1
Test Store Karur,Chocolate Shake,A Blend Of Creamy Chocolate Ice Cream And Our Homemade Fudge Sauce,110.25,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Milkshakes,,0,,8,2
Test Store Karur,Butter Scotch Shake,A Blend Of Creamy Butterschotch Icecream Gamished With Praline,110.25,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Milkshakes,,0,,8,3
Test Store Karur,Oreo Shake,A Blend Of Creame Vanilla With Oreo Gamished With Chocolate Sauce,184.8,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Milkshakes,,0,,8,4
Test Store Karur,Nutella Shake,Experience The Unforgettable Combination Of Natella And Milkshake,184.8,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Milkshakes,,0,,8,5
Test Store Karur,Strawberry ,Freshest Strawberry Blended With Icecream To Beat The Heat,127.05,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Milkshakes,,0,,8,6
Test Store Karur,Power ,A Blend Of The Flnest And Wholesome Nuts With Milkshake Healthy Energizer,184.8,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Milkshakes,,0,,8,7
Test Store Karur,Lychee,Freshest Lychees Blended With Icecream,138.6,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Milkshakes,,0,,8,8
Test Store Karur,Badam,Real Almond Sauce Blended With Icecream,110.25,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Milkshakes,,0,,8,9
Test Store Karur,Browine Shake,A Blend Of Belgium Chocolate Ice Cream With Browries Chocolate Lovers Treat.,184.8,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Milkshakes,,0,,8,10
Test Store Karur,Mixed Berry Shake ,A Blend Of Canilla Ice Icream With Strawberry And Blueberries,184.8,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Milkshakes,,0,,8,11
Test Store Karur,Marshmallow Chocolate Shake,A Blend Of Chocolate Ice Cream With Marshmallows Kids Love It,184.8,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Milkshakes,,0,,8,12
Test Store Karur,Cold Coffee Shake,A Blend Of Freeze Dried Coffee With Ice Cream,127.05,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Milkshakes,,0,,8,13
Test Store Karur,Mango,Fresh Mango Pulp Blended With Ice Cream,110.25,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Milkshakes,,0,,8,14
Test Store Karur,Black Forest Dream,Loads Of Classic Choco Vanilla Softy Placed On Fresh Blackforest Cake With Swirls Of Fudge Sauce And Topped With Roasted Cashew,323.4,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Take Home Packs,,0,,3,1
Test Store Karur,Fruit & Sundae,Loads Of Classic Vanilla Softy Generoulsy Topped With A Decadent Variety Of Resh Fruits And Wholesome Nuts Garnishews With Strawberry Sauce,323.4,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Take Home Packs,,0,,3,2
Test Store Karur,Dry Fruits Island,"Loads Of Classic Vanilla With The Finest Roasted Cashw, Almonds, Fings (Anneer) And Raisins Finished With Home Black Currant And Orange Sauces",323.4,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Take Home Packs,,0,,3,3
Test Store Karur,Butter Scotch Caramel,Loads Of Classic Vanilla Softy Wrapped In Our Homemade Butterschotch Sauve Topped With Roasted Cashew And Drizzled With Pralines,288.75,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Take Home Packs,,0,,3,4
